id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202.0,0.0,0.015581297,0.02101324,0.0,0.0,0.0,0.0,0.0,0.0,0.01969764,0.0,0.0,0.0,0.029871764,0.0,0.0,0.0,0.0,0.023801798,0.0,0.030037731,0.011377345,0.07864866,0.027180646,0.0,0.0,0.0,0.0,0.0,0.0,0.0292601,0.0,0.019068403,0.027706197,0.02324505,0.017925203,0.0,0.016561344,0.0,0.0,0.0,0.0137518095,0.0,0.027100326,0.0,0.020431437,0.0,0.0,0.0,0.03402998,0.0,0.0,0.034931522,0.0,0.057241846,0.0,0.037305173,0.011866175,0.0,0.0,0.016551793,0.0,0.0,0.0,0.0,0.0,0.11967585,0.0,0.008088756,0.0,0.0,0.0,0.0,0.022292249,0.0,0.025413629,0.02958034,0.0,0.0,0.014948692,0.016971974,0.0,0.018987674,0.028485665,0.0,0.0,0.0,0.048828837,0.0,0.0,0.0,0.0,0.022539876,0.0,0.0,0.0,0.0,0.0,0.0
992.0,0.0,0.019621024,0.025044898,0.0,0.0,0.0,0.0,0.0,0.0,0.024896963,0.0,0.0,0.0,0.021534355,0.0,0.0,0.0,0.0,0.025323657,0.0,0.030132722,0.01540996,0.08641427,0.033634353,0.0,0.0,0.0,0.0,0.0,0.0,0.019361803,0.0,0.011957961,0.012824559,0.037579108,0.02265766,0.0,0.029084923,0.0,0.0,0.0,0.00815648,0.0,0.044487722,0.0,0.017655762,0.0,0.0,0.0,0.029233778,0.0,0.0,0.028009094,0.0,0.03449371,0.0,0.039973598,0.008953999,0.0,0.0,0.018433763,0.0,0.0,0.0,0.0,0.0,0.14351627,0.0,0.00618306,0.0,0.0,0.0,0.0,0.022045711,0.0,0.032149155,0.018182496,0.0,0.0,0.01063647,0.01468306,0.0,0.01316054,0.025421968,0.0,0.0,0.0,0.04420224,0.0,0.0,0.0,0.0,0.024942875,0.0,0.0,0.0,0.0,0.0,0.0
491.0,0.0,0.013997811,0.032056678,0.0,0.0,0.0,0.0,0.0,0.0,0.03587731,0.0,0.0,0.0,0.023120653,0.0,0.0,0.0,0.0,0.025401171,0.0,0.022972224,0.010953869,0.045664813,0.019306632,0.0,0.0,0.0,0.0,0.0,0.0,0.019476255,0.0,0.01094122,0.038027864,0.032122947,0.018275203,0.0,0.011339448,0.0,0.0,0.0,0.007765278,0.0,0.0132393185,0.0,0.01948867,0.0,0.0,0.0,0.03133037,0.0,0.0,0.031771105,0.0,0.0684348,0.0,0.039812583,0.008651493,0.0,0.0,0.010536651,0.0,0.0,0.0,0.0,0.0,0.16303179,0.0,0.009519632,0.0,0.0,0.0,0.0,0.017467111,0.0,0.025754891,0.018597146,0.0,0.0,0.015512408,0.004670787,0.0,0.010454086,0.03973502,0.0,0.0,0.0,0.047683463,0.0,0.0,0.0,0.0,0.057009358,0.0,0.0,0.0,0.0,0.0,0.0
1201.0,0.0,0.012510768,0.028201595,0.0,0.0,0.0,0.0,0.0,0.0,0.016835,0.0,0.0,0.0,0.019414628,0.0,0.0,0.0,0.0,0.03567045,0.0,0.026913859,0.015939059,0.087110095,0.025168609,0.0,0.0,0.0,0.0,0.0,0.0,0.027533459,0.0,0.030146016,0.019206468,0.039733257,0.02213639,0.0,0.023550998,0.0,0.0,0.0,0.010745994,0.0,0.0367998,0.0,0.017619882,0.0,0.0,0.0,0.03304746,0.0,0.0,0.037248578,0.0,0.03035279,0.0,0.026829332,0.012608233,0.0,0.0,0.02113512,0.0,0.0,0.0,0.0,0.0,0.12216907,0.0,0.011865462,0.0,0.0,0.0,0.0,0.025205176,0.0,0.027627625,0.034272175,0.0,0.0,0.0067594834,0.013646781,0.0,0.018446328,0.025226215,0.0,0.0,0.0,0.03806751,0.0,0.0,0.0,0.0,0.020256288,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.011968309,0.03317786,0.0,0.0,0.0,0.0,0.0,0.0,0.025184112,0.0,0.0,0.0,0.020383662,0.0,0.0,0.0,0.0,0.040850464,0.0,0.017170321,0.016059728,0.035920195,0.023997016,0.0,0.0,0.0,0.0,0.0,0.0,0.029014876,0.0,0.025180498,0.031640425,0.012323131,0.016558833,0.0,0.014459392,0.0,0.0,0.0,0.013959226,0.0,0.025733912,0.0,0.01953342,0.0,0.0,0.0,0.019891204,0.0,0.0,0.029858774,0.0,0.03321312,0.0,0.028137289,0.01972057,0.0,0.0,0.02187801,0.0,0.0,0.0,0.0,0.0,0.02912543,0.0,0.016964933,0.0,0.0,0.0,0.0,0.07472264,0.0,0.12645172,0.048166674,0.0,0.0,0.017092777,0.011918079,0.0,0.026821278,0.019132322,0.0,0.0,0.0,0.03483093,0.0,0.0,0.0,0.0,0.02895886,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0144840665,0.024227543,0.0,0.0,0.0,0.0,0.0,0.0,0.015853133,0.0,0.0,0.0,0.021555226,0.0,0.0,0.0,0.0,0.022146692,0.0,0.023927437,0.008394848,0.0742975,0.024059312,0.0,0.0,0.0,0.0,0.0,0.0,0.034412358,0.0,0.026252147,0.018902529,0.02709375,0.021078743,0.0,0.045173857,0.0,0.0,0.0,0.0054455963,0.0,0.058376275,0.0,0.024841754,0.0,0.0,0.0,0.024641193,0.0,0.0,0.020722296,0.0,0.03189513,0.0,0.032195315,0.018085709,0.0,0.0,0.013891278,0.0,0.0,0.0,0.0,0.0,0.13240276,0.0,0.007966841,0.0,0.0,0.0,0.0,0.02800844,0.0,0.032974187,0.018455207,0.0,0.0,0.0115363095,0.012066681,0.0,0.018439457,0.029538816,0.0,0.0,0.0,0.058808006,0.0,0.0,0.0,0.0,0.017849613,0.0,0.0,0.0,0.0,0.0,0.0
417.0,0.0,0.029832968,0.068585105,0.0,0.0,0.0,0.0,0.0,0.0,0.035209518,0.0,0.0,0.0,0.047893655,0.0,0.0,0.0,0.0,0.018828442,0.0,0.02452303,0.0296757,0.0311713,0.03178838,0.0,0.0,0.0,0.0,0.0,0.0,0.03698634,0.0,0.02079194,0.020529678,0.03179532,0.023737097,0.0,0.02680859,0.0,0.0,0.0,0.01797965,0.0,0.02467899,0.0,0.034625746,0.0,0.0,0.0,0.014492914,0.0,0.0,0.03061524,0.0,0.01781351,0.0,0.02566228,0.021785595,0.0,0.0,0.020030966,0.0,0.0,0.0,0.0,0.0,0.029975371,0.0,0.018282725,0.0,0.0,0.0,0.0,0.025726601,0.0,0.07167182,0.029279647,0.0,0.0,0.018187888,0.016812943,0.0,0.024365133,0.036431126,0.0,0.0,0.0,0.025653973,0.0,0.0,0.0,0.0,0.017770818,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.013520661,0.03673059,0.0,0.0,0.0,0.0,0.0,0.0,0.020063816,0.0,0.0,0.0,0.017115735,0.0,0.0,0.0,0.0,0.024284046,0.0,0.022176003,0.0124454945,0.048750114,0.03701718,0.0,0.0,0.0,0.0,0.0,0.0,0.035349626,0.0,0.023295457,0.021375027,0.034137204,0.019715087,0.0,0.026044723,0.0,0.0,0.0,0.01212229,0.0,0.053464625,0.0,0.01946715,0.0,0.0,0.0,0.028714437,0.0,0.0,0.024031939,0.0,0.052971367,0.0,0.023733243,0.0141748525,0.0,0.0,0.010633203,0.0,0.0,0.0,0.0,0.0,0.14875245,0.0,0.006919812,0.0,0.0,0.0,0.0,0.024256054,0.0,0.039158545,0.017124776,0.0,0.0,0.0074326624,0.011421387,0.0,0.024552701,0.02493475,0.0,0.0,0.0,0.043005936,0.0,0.0,0.0,0.0,0.021106964,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,0.0,0.033094738,0.028849859,0.0,0.0,0.0,0.0,0.0,0.0,0.03135049,0.0,0.0,0.0,0.034658372,0.0,0.0,0.0,0.0,0.038080733,0.0,0.029770993,0.02370085,0.06648336,0.032272626,0.0,0.0,0.0,0.0,0.0,0.0,0.029393343,0.0,0.01745895,0.032771744,0.024913132,0.02113961,0.0,0.024694275,0.0,0.0,0.0,0.013402575,0.0,0.037481148,0.0,0.025834411,0.0,0.0,0.0,0.014201497,0.0,0.0,0.027499478,0.0,0.03798829,0.0,0.028917367,0.020246027,0.0,0.0,0.012760212,0.0,0.0,0.0,0.0,0.0,0.029104123,0.0,0.018829778,0.0,0.0,0.0,0.0,0.021589683,0.0,0.05858342,0.036658507,0.0,0.0,0.018693766,0.010087212,0.0,0.025047116,0.026591621,0.0,0.0,0.0,0.03642879,0.0,0.0,0.0,0.0,0.031421818,0.0,0.0,0.0,0.0,0.0,0.0
1245.0,0.0,0.024424808,0.02800905,0.0,0.0,0.0,0.0,0.0,0.0,0.048449412,0.0,0.0,0.0,0.030623792,0.0,0.0,0.0,0.0,0.03781791,0.0,0.041954435,0.012788657,0.053555787,0.026056528,0.0,0.0,0.0,0.0,0.0,0.0,0.020427473,0.0,0.009363817,0.026741749,0.027991587,0.017827235,0.0,0.020211082,0.0,0.0,0.0,0.017363304,0.0,0.021242326,0.0,0.02270105,0.0,0.0,0.0,0.017421976,0.0,0.0,0.024798559,0.0,0.09186458,0.0,0.0484503,0.010522547,0.0,0.0,0.00986113,0.0,0.0,0.0,0.0,0.0,0.084849305,0.0,0.012124852,0.0,0.0,0.0,0.0,0.018577332,0.0,0.04015717,0.02191558,0.0,0.0,0.016179487,0.007872768,0.0,0.015791832,0.020731393,0.0,0.0,0.0,0.035478294,0.0,0.0,0.0,0.0,0.03585292,0.0,0.0,0.0,0.0,0.0,0.0
