id,target
800000,0.6737240318106122
800001,0.5898914896526032
800002,0.677138762019943
800003,0.5315266679726975
800004,0.4632254316316095
800005,0.7402352757265529
800006,0.4392329299001054
800007,0.22824421020942878
800008,0.43062140028090873
800009,0.37355260598559087
800010,0.128401178001012
800011,0.3937724607589548
800012,0.0964124984842429
800013,0.6420376138484132
800014,0.2326582099189233
800015,0.20852617758147415
800016,0.8198567893332392
800017,0.39692097957956013
800018,0.763305936518094
800019,0.17908985500041338
800020,0.7180205307988838
800021,0.6140083417469512
800022,0.8105271392408839
800023,0.6765994716988112
800024,0.3049581750098682
800025,0.8259038406912694
800026,0.12433411544436278
800027,0.25336911379772314
800028,0.4690120067699726
800029,0.845127062114841
800030,0.7569024964761832
800031,0.2878762812106005
800032,0.15255176805243845
800033,0.9019883270142753
800034,0.6124358966961244
800035,0.41703025003331945
800036,0.16201737697765747
800037,0.8412383782055165
800038,0.3474046833563846
800039,0.07141788622735018
800040,0.23702601674963314
800041,0.3331884698665927
800042,0.8849921737196365
800043,0.23388594069270216
800044,0.5591085906839128
800045,0.2848047656716943
800046,0.10867859287351213
800047,0.5323451521734534
800048,0.6476048930551374
800049,0.7305238401281857
800050,0.6215567657211264
800051,0.42436724540927306
800052,0.24947190571006872
800053,0.8804068608427658
800054,0.8565322401104544
800055,0.37428894734440815
800056,0.6463251595639392
800057,0.16309101830379066
800058,0.714896428682468
800059,0.6736936493417958
800060,0.3137890784338484
800061,0.8544512284954426
800062,0.1552409554447802
800063,0.16869134414593132
800064,0.21876771642346032
800065,0.527607986270936
800066,0.40742978758120724
800067,0.7701554705303871
800068,0.7362572084908433
800069,0.7577099627118797
800070,0.823623557419526
800071,0.41098118722369775
800072,0.7062840132480518
800073,0.6410111240372359
800074,0.7248237647850314
800075,0.22492938792854644
800076,0.7743157432814008
800077,0.8130830821031418
800078,0.843963472348688
800079,0.18243915762761892
800080,0.35517708132023706
800081,0.8619060930546172
800082,0.1602894827075507
800083,0.7890694022790763
800084,0.49495977151727877
800085,0.7959322625417276
800086,0.4131093946259904
800087,0.2631942454083707
800088,0.07724641310763661
800089,0.4521506595991081
800090,0.33948588801317003
800091,0.3763691222559892
800092,0.433210883009856
800093,0.46680508393403364
800094,0.14987994509148528
800095,0.2022461910715142
800096,0.2052047802839429
800097,0.3010418287053748
800098,0.20698273988685414
800099,0.7978059409663292
800100,0.20764729205352173
800101,0.8317422470889929
800102,0.2890610042101686
800103,0.6955190890582718
800104,0.7457286155300799
800105,0.5107575313798994
800106,0.5135916731814404
800107,0.18277037696556073
800108,0.13492146072455985
800109,0.36951957722430484
800110,0.8823012267905948
800111,0.2377198753320434
800112,0.2606882817928858
800113,0.10478189335991157
800114,0.6347184343779311
800115,0.26171044937678756
800116,0.06195426474229462
800117,0.09664226420413981
800118,0.14670136307018633
800119,0.8408185644121483
800120,0.6910174320995811
800121,0.29152351477999233
800122,0.2704384380787392
800123,0.37175842747745147
800124,0.6874289446517039
800125,0.5522158403766241
800126,0.16610827720329802
800127,0.2758201255542377
800128,0.7971441745870016
800129,0.3448011280440274
800130,0.2790361517491705
800131,0.05792507135972381
800132,0.75635061073326
800133,0.29109544847726926
800134,0.21863447544853826
800135,0.16404329057491454
800136,0.32230023433788646
