id,EAP,HPL,MWS
id27251,0.008810903,0.98238945,0.008799655
id09612,0.02600454,0.012315469,0.96168005
id11943,0.019951548,0.005551431,0.974497
id19526,0.21683726,0.099385746,0.68377703
id12931,0.018384233,0.005816173,0.9757996
id06733,0.9605883,0.01885452,0.020557197
id16953,0.36845127,0.07564334,0.55590546
id18063,0.08729918,0.35134405,0.5613568
id12126,0.5692276,0.04414999,0.38662243
id10971,0.7817148,0.08094777,0.1373375
id12547,0.009447588,0.9858979,0.004654494
id02682,0.8374916,0.047545847,0.11496252
id15489,0.9533002,0.03277215,0.013927638
id20545,0.018862916,0.9379615,0.043175597
id09929,0.037897434,0.06458749,0.8975151
id08339,0.6665766,0.27831843,0.05510495
id17930,0.016628614,0.008338467,0.9750329
id14710,0.7328687,0.09988587,0.16724545
id04163,0.012276929,0.98160607,0.0061170054
id10856,0.65681195,0.008007568,0.3351805
id17946,0.013207996,0.9016474,0.0851446
id16836,0.013936531,0.0058247945,0.9802387
id09242,0.02847564,0.0052190954,0.96630526
id04575,0.17955844,0.014074336,0.8063673
id22197,0.8868008,0.027821694,0.08537748
id27119,0.047146395,0.009232506,0.94362104
id01984,0.05213211,0.006410526,0.94145733
id24172,0.014652771,0.9655205,0.019826764
id09087,0.026583323,0.007559878,0.9658568
id22832,0.91659313,0.06923048,0.014176475
id05428,0.03492928,0.8552912,0.10977949
id14429,0.2836247,0.6738897,0.04248558
id25030,0.09643327,0.011999448,0.8915673
id21894,0.754276,0.20873272,0.036991313
id24686,0.50996655,0.012110688,0.47792274
id06840,0.23257948,0.683542,0.083878525
id24763,0.3504721,0.07521248,0.57431537
id20320,0.021638148,0.95574015,0.022621611
id06379,0.9391484,0.006633444,0.05421816
id06429,0.8537403,0.09775351,0.048506223
id17388,0.9139763,0.015346388,0.07067732
id11823,0.43392298,0.010445064,0.55563194
id12924,0.9703185,0.02064333,0.0090382015
id19834,0.022267792,0.023177696,0.9545545
id01825,0.14350578,0.64989954,0.20659478
id00415,0.06078666,0.8623002,0.07691321
id01610,0.006386038,0.98633,0.007284055
id07462,0.9222271,0.032816898,0.044955958
id27296,0.77841717,0.023202946,0.19837992
id18565,0.8315406,0.029219253,0.13924019
id11733,0.11421401,0.6225202,0.26326576
id18279,0.21042462,0.7417145,0.047860995
id14383,0.010971155,0.97322696,0.015801989
id05625,0.00805527,0.97908974,0.012854925
id05406,0.29765636,0.68538845,0.016955242
id22317,0.9631113,0.020275244,0.016613446
id12569,0.006525374,0.9871291,0.0063455584
id09453,0.8386934,0.0857093,0.07559731
id18307,0.6212533,0.30982426,0.068922386
id15034,0.9716608,0.010442656,0.017896567
id25485,0.121284105,0.018019132,0.8606968
id00529,0.85880005,0.014612276,0.12658761
id00667,0.02375391,0.0038564878,0.97238964
id07439,0.12504625,0.23070204,0.6442517
id25318,0.8877493,0.015565329,0.0966854
id00673,0.25005546,0.093796216,0.6561483
id13188,0.007456255,0.9866006,0.0059431572
id27629,0.6704033,0.25672293,0.072873816
id25056,0.023168914,0.02963533,0.94719577
id18233,0.11095554,0.009702108,0.8793424
id20263,0.929649,0.014945735,0.05540521
id25220,0.041214366,0.006007292,0.9527783
id07326,0.00784053,0.9854968,0.006662649
id02012,0.01616952,0.005829052,0.9780015
id18628,0.9474468,0.031410184,0.021143006
id17084,0.010470465,0.9844355,0.0050941203
id09898,0.011537014,0.9801319,0.008331128
id07012,0.05189121,0.007420504,0.94068825
id13214,0.9526844,0.012762704,0.03455289
id19111,0.01762472,0.95596814,0.026407115
id01955,0.01888423,0.012805059,0.96831065
id03079,0.5668837,0.16538484,0.26773152
id03764,0.9435253,0.012203756,0.044270992
id20663,0.012040026,0.95559746,0.032362517
id17379,0.33577034,0.29768243,0.3665472
id00990,0.026174406,0.0077811475,0.9660444
id01562,0.961543,0.0064732796,0.031983607
id20005,0.030206306,0.32642707,0.64336663
id26167,0.02118594,0.009548934,0.96926516
id11146,0.045807697,0.12787195,0.8263204
id05247,0.032960717,0.5261416,0.44089764
id14547,0.6514084,0.25692964,0.091661945
id01229,0.46367678,0.01511979,0.5212034
id20881,0.007904866,0.9825361,0.009559107
id18971,0.05151669,0.012339621,0.93614376
id16703,0.74697226,0.06723964,0.18578815
id04874,0.034913234,0.010431326,0.95465547
id17214,0.30847493,0.09597119,0.5955538
id06402,0.7512152,0.021508785,0.22727592
id01926,0.016528,0.017520199,0.96595174
id23963,0.9778035,0.008412746,0.013783717
id13003,0.9492151,0.008373167,0.04241176
id26286,0.9664455,0.01174536,0.021809123
id22639,0.025304087,0.0032534313,0.9714425
id14305,0.008098188,0.9806942,0.011207651
id18386,0.88987917,0.037007336,0.07311353
id15779,0.0065264637,0.98685294,0.006620711
id07287,0.74798816,0.19622083,0.055790942
id04086,0.17942809,0.25435653,0.5662154
id06845,0.8556586,0.014417077,0.12992443
id05847,0.091857456,0.012547756,0.8955948
id07235,0.0084248185,0.9868929,0.0046823947
id13305,0.014688515,0.061852604,0.9234589
id04859,0.20383216,0.011354367,0.7848135
id21702,0.943133,0.009337234,0.04752972
id12464,0.46970078,0.36995137,0.16034791
id04858,0.019216793,0.05674049,0.92404276
id05208,0.010876793,0.97393656,0.015186631
id16101,0.910215,0.01301064,0.07677433
id03259,0.017818075,0.008581949,0.97360003
id08821,0.41366968,0.53242224,0.05390801
id12684,0.081228346,0.0108377375,0.9079339
id21971,0.15366948,0.022509556,0.82382095
id19185,0.027805839,0.005591896,0.9666022
id12803,0.18631779,0.09608459,0.71759766
id13638,0.9825084,0.006427665,0.011063913
id12442,0.013269935,0.0067147086,0.98001534
id01864,0.380981,0.102330625,0.5166884
id04609,0.15956756,0.08260487,0.7578276
id16405,0.60319096,0.17736678,0.21944226
id06062,0.2933979,0.12898518,0.57761693
id15411,0.07649079,0.04806448,0.87544477
id04331,0.06024664,0.5863888,0.35336447
id02586,0.9376282,0.028262788,0.034108993
id02269,0.016417699,0.97687805,0.0067043
id15595,0.5314326,0.207847,0.2607203
id15376,0.25046948,0.28439736,0.46513313
id22922,0.1516045,0.046243012,0.80215245
id25105,0.78184086,0.010177254,0.20798185
id24335,0.02598427,0.9613072,0.012708571
id10259,0.86716443,0.06642431,0.06641118
id00404,0.013659025,0.007058784,0.97928226
id24888,0.5413461,0.039524674,0.41912925
id06947,0.65601003,0.025005274,0.31898478
id00289,0.02202539,0.951957,0.026017573
id13793,0.9792063,0.011505642,0.009288054
id14938,0.031821545,0.357784,0.6103945
id08573,0.5250075,0.015577562,0.459415
id12254,0.043162145,0.006633511,0.9502043
id12394,0.95057,0.032451045,0.016978951
id22657,0.95462734,0.009518006,0.035854667
id25125,0.20942435,0.014676739,0.77589893
id05570,0.18731408,0.21304522,0.59964067
id26405,0.082958475,0.008036801,0.9090047
id25600,0.08260897,0.04865503,0.868736
id20150,0.88426864,0.09936748,0.016363908
id24474,0.016029002,0.0047514266,0.9792196
id13890,0.015014952,0.96761537,0.01736966
id21983,0.851927,0.062237576,0.08583552
id17383,0.64123195,0.07392439,0.28484368
id19032,0.95297325,0.020679496,0.02634726
id11033,0.09370111,0.0980143,0.8082846
id02008,0.012673135,0.97832483,0.009002051
id01845,0.2884849,0.6911814,0.020333674
id27128,0.6536154,0.027673667,0.31871095
id17878,0.9676729,0.0092409365,0.023086177
id05128,0.094475046,0.865582,0.039942972
id07562,0.061207075,0.45766735,0.4811255
id02377,0.04755908,0.010558391,0.9418825
id13833,0.10307199,0.012738599,0.88418937
id22676,0.23033346,0.16943449,0.600232
id23665,0.9564664,0.014823593,0.028710045
id18860,0.022874838,0.004220328,0.9729048
id25276,0.021268507,0.9690132,0.009718293
id11845,0.006392162,0.98850155,0.005106344
id27221,0.5739079,0.03444109,0.391651
id07918,0.0119728185,0.0063511133,0.9816761
id09001,0.05984215,0.514004,0.42615393
id23480,0.017816238,0.0046445616,0.9775392
id02268,0.8343176,0.11860542,0.047076926
id18487,0.10509344,0.0129534835,0.8819531
id15725,0.032161236,0.008631658,0.9592072
id15040,0.6011624,0.11878982,0.28004774
id05940,0.2172698,0.01804058,0.76468956
id26900,0.08131608,0.8266294,0.09205446
id05646,0.024475878,0.05003736,0.92548674
id00198,0.1719349,0.41298807,0.41507703
id23055,0.24129693,0.12347902,0.6352241
id20415,0.2521024,0.16750711,0.5803905
id16372,0.7000151,0.15905231,0.1409326
id13115,0.26888722,0.5011283,0.22998449
id09372,0.039709624,0.0049585225,0.9553319
id21243,0.0849108,0.056095835,0.85899335
id12975,0.8104981,0.046682395,0.14281942
id02152,0.034573894,0.9402847,0.025141325
id05707,0.18338968,0.010313091,0.8062972
id26722,0.06298229,0.91959506,0.017422536
id18208,0.011824474,0.0077500767,0.9804254
id25066,0.18389735,0.7782177,0.037885007
id05116,0.13020486,0.8086743,0.061120868
id10003,0.04926598,0.04291199,0.9078221
id26966,0.10903079,0.015277526,0.8756917
id05829,0.3179512,0.06272031,0.61932844
id25035,0.32807264,0.014128321,0.6577991
id19222,0.010685086,0.9814711,0.007843887
id13721,0.008379049,0.9783693,0.013251596
id07541,0.1893438,0.012603346,0.79805285
id16893,0.53355384,0.31826755,0.14817856
id17821,0.023475971,0.9710603,0.0054637687
id25455,0.016607136,0.92958534,0.053807557
id25702,0.0068660523,0.9875609,0.0055730343
id04090,0.951573,0.009254058,0.03917296
id24784,0.75186723,0.100432925,0.14769979
id22483,0.616653,0.26826918,0.115077816
id02063,0.98211265,0.0060052117,0.011882118
id11674,0.69197416,0.08613244,0.22189339
id24307,0.113546446,0.06334067,0.82311285
id01202,0.040631365,0.053481985,0.90588665
id10403,0.007259045,0.9833573,0.0093835965
id19361,0.96539736,0.015406525,0.019196024
id09128,0.57252896,0.040829882,0.3866412
id24337,0.012675438,0.017572094,0.96975243
id13849,0.022181453,0.004088109,0.97373044
id00777,0.009598904,0.98512286,0.005278255
id16534,0.009710915,0.9780595,0.012229637
id15455,0.02417601,0.005732113,0.97009194
id06764,0.109504715,0.8243174,0.066177875
id04970,0.021930255,0.10504249,0.87302727
id26524,0.0075032376,0.98699147,0.0055054133
id19098,0.031867187,0.19141962,0.7767132
id26956,0.0071217767,0.988117,0.004761282
id18254,0.8491448,0.074590854,0.07626429
id23098,0.95041156,0.023208488,0.026379973
id15827,0.90084237,0.085351124,0.013806521
id17418,0.04897322,0.8876569,0.06336986
id26888,0.9765826,0.00888036,0.014537028
id10502,0.7658355,0.019667542,0.21449693
id15536,0.02630963,0.061544057,0.9121463
id10367,0.08138977,0.022867946,0.8957423
id02836,0.6631967,0.26345667,0.07334662
id26334,0.5343364,0.022754097,0.4429095
id14146,0.056677327,0.4399965,0.5033261
id22476,0.05126532,0.01058989,0.93814474
id19981,0.03759146,0.02298753,0.93942106
id13149,0.010690483,0.9803634,0.008946047
id22987,0.02665452,0.24983397,0.7235115
id02437,0.39605054,0.4683869,0.13556255
id25375,0.89814425,0.035275403,0.066580385
id27784,0.020535722,0.01749185,0.9619724
id18392,0.9563436,0.019656604,0.023999715
id01010,0.19255367,0.046450805,0.7609955
id02515,0.27627927,0.6457558,0.07796489
id24667,0.21319357,0.15537286,0.63143355
id09968,0.10249223,0.10647164,0.7910362
id09801,0.2877765,0.22824427,0.4839793
id07777,0.22246689,0.22720245,0.5503307
