id,EAP,HPL,MWS
id27251,0.010933771,0.98557186,0.0034943847
id09612,0.07884991,0.023517134,0.89763296
id11943,0.020522654,0.006633949,0.9728434
id19526,0.45450076,0.07527684,0.4702224
id12931,0.027263574,0.0053564305,0.96738
id06733,0.9866753,0.00674024,0.006584427
id16953,0.93004507,0.033258934,0.03669605
id18063,0.6458067,0.02604519,0.32814804
id12126,0.9626377,0.008602381,0.028759876
id10971,0.9698051,0.02516759,0.00502725
id12547,0.016216066,0.9799554,0.0038286464
id02682,0.9550072,0.030427726,0.014565074
id15489,0.9466728,0.04748556,0.005841668
id20545,0.023979945,0.95722616,0.018793859
id09929,0.12532851,0.10720427,0.7674672
id08339,0.75116634,0.23384146,0.014992231
id17930,0.023665247,0.004700373,0.9716344
id14710,0.9586542,0.02469618,0.016649634
id04163,0.00970305,0.9845332,0.0057638
id10856,0.9410829,0.0055026496,0.05341445
id17946,0.009290663,0.9714428,0.01926652
id16836,0.016396387,0.003787193,0.97981644
id09242,0.02057083,0.003331041,0.9760982
id04575,0.40661362,0.016855232,0.5765312
id22197,0.95781434,0.014566634,0.027618973
id27119,0.0769011,0.004565873,0.918533
id01984,0.06234978,0.006308766,0.93134147
id24172,0.030249292,0.94845974,0.021290937
id09087,0.03321462,0.004498436,0.96228695
id22832,0.98291796,0.012133065,0.0049490393
id05428,0.28072295,0.6296831,0.089593954
id14429,0.06420449,0.92904353,0.006751945
id25030,0.13808258,0.009105219,0.8528122
id21894,0.95973784,0.034586508,0.005675644
id24686,0.97925156,0.005274775,0.015473718
id06840,0.830284,0.15765867,0.012057277
id24763,0.9296924,0.042219073,0.028088443
id20320,0.5831876,0.14730006,0.2695124
id06379,0.98398405,0.0043466818,0.011669287
id06429,0.8879665,0.06253002,0.0495034
id17388,0.98024976,0.010263537,0.009486682
id11823,0.9702726,0.0055239755,0.024203436
id12924,0.9627184,0.030241428,0.007040187
id19834,0.053221986,0.05081311,0.89596486
id01825,0.27728474,0.65034753,0.07236779
id00415,0.7161897,0.20072563,0.08308463
id01610,0.009362895,0.9853467,0.005290399
id07462,0.9582749,0.017587965,0.024137177
id27296,0.9656053,0.011944483,0.022450149
id18565,0.9543966,0.0103039425,0.03529947
id11733,0.086231045,0.8458093,0.06795967
id18279,0.78250533,0.19539292,0.022101725
id14383,0.0089200605,0.9819781,0.009101727
id05625,0.05898707,0.9340608,0.0069520497
id05406,0.5796585,0.4063562,0.013985295
id22317,0.98531294,0.008696594,0.005990409
id12569,0.0070944563,0.98535126,0.0075542643
id09453,0.92026967,0.05568706,0.02404331
id18307,0.7420564,0.220029,0.037914567
id15034,0.9866439,0.0081297485,0.005226336
id25485,0.48424998,0.030566122,0.4851839
id00529,0.9724858,0.0059288032,0.021585422
id00667,0.023841212,0.0031769865,0.9729818
id07439,0.36840338,0.12147287,0.5101237
id25318,0.9800021,0.011721906,0.00827602
id00673,0.5650258,0.08448543,0.35048875
id13188,0.013162057,0.982132,0.0047059096
id27629,0.9501998,0.039564706,0.010235458
id25056,0.030271446,0.0268809,0.9428476
id18233,0.15072176,0.0059255315,0.8433527
id20263,0.98016566,0.0075513045,0.012283004
id25220,0.07227119,0.0062622386,0.9214666
id07326,0.05587524,0.9374076,0.006717103
id02012,0.017405232,0.0031646257,0.97943014
id18628,0.9784342,0.016232144,0.005333657
id17084,0.04605306,0.9463967,0.0075502773
id09898,0.0072088903,0.9875782,0.005212946
id07012,0.28684425,0.013573342,0.69958246
id13214,0.9839133,0.008550431,0.007536238
id19111,0.029288813,0.9544057,0.016305448
id01955,0.036924675,0.030320609,0.9327547
id03079,0.9371445,0.028146332,0.034709144
id03764,0.98505443,0.006993636,0.007951914
id20663,0.01173657,0.97523206,0.013031291
id17379,0.40890455,0.1737042,0.41739124
id00990,0.08310402,0.013089962,0.903806
id01562,0.9857955,0.0062272744,0.007977256
id20005,0.13908271,0.623337,0.23758034
id26167,0.035818353,0.031763967,0.9324177
id11146,0.19818874,0.104499064,0.6973122
id05247,0.017459441,0.90017486,0.08236573
id14547,0.86225677,0.10099636,0.036746945
id01229,0.96766615,0.0082792975,0.0240546
id20881,0.0091983555,0.9866967,0.004104961
id18971,0.07765271,0.0056027602,0.91674453
id16703,0.9450435,0.030923879,0.02403269
id04874,0.026565842,0.0065471693,0.966887
id17214,0.24357958,0.6711305,0.08528992
id06402,0.8559193,0.021361683,0.12271899
id01926,0.017660007,0.010078384,0.97226155
id23963,0.9877848,0.0061955876,0.0060196887
id13003,0.9826415,0.007420482,0.009937965
id26286,0.98075426,0.011982358,0.007263386
id22639,0.021564238,0.0027755632,0.9756602
id14305,0.01018036,0.9838031,0.006016567
id18386,0.96988183,0.023673294,0.0064448407
id15779,0.006829382,0.9888228,0.0043478142
id07287,0.8036301,0.17841735,0.017952526
id04086,0.42983952,0.46570513,0.104455374
id06845,0.96504575,0.008423182,0.026531035
id05847,0.099787086,0.012593942,0.88761896
id07235,0.00897618,0.98770416,0.003319666
id13305,0.01126247,0.01945875,0.96927875
id04859,0.8786486,0.008154636,0.113196835
id21702,0.9660746,0.007680085,0.02624534
id12464,0.64337194,0.28908512,0.067542896
id04858,0.05083004,0.1060254,0.84314454
id05208,0.01766491,0.9758859,0.006449228
id16101,0.9832719,0.00900843,0.0077196863
id03259,0.022447307,0.007127014,0.97042567
id08821,0.92106783,0.06284248,0.01608969
id12684,0.31702888,0.0069243624,0.6760467
id21971,0.6480953,0.027881328,0.32402337
id19185,0.018110484,0.0041797636,0.9777098
id12803,0.49764273,0.17321047,0.32914683
id13638,0.9883718,0.0056144963,0.0060137804
id12442,0.013921073,0.0051434757,0.98093545
id01864,0.5184493,0.11817779,0.36337295
id04609,0.5376651,0.09066458,0.3716703
id16405,0.7689562,0.07917086,0.15187293
id06062,0.7205842,0.08924839,0.19016743
id15411,0.23631853,0.025883207,0.7377983
id04331,0.10066153,0.76705813,0.13228032
id02586,0.97537494,0.015158804,0.009466294
id02269,0.079583086,0.91496515,0.005451751
id15595,0.9571636,0.024570566,0.018265858
id15376,0.54592854,0.19748276,0.2565888
id22922,0.5817767,0.059368055,0.35885528
id25105,0.9819676,0.008057073,0.009975339
id24335,0.010450741,0.98326784,0.0062813973
id10259,0.95794326,0.022852901,0.019203905
id00404,0.013178005,0.007721388,0.9791006
id24888,0.9686427,0.012147574,0.019209772
id06947,0.9806497,0.007220132,0.0121301375
id00289,0.031883188,0.95128554,0.016831275
id13793,0.9866197,0.009154852,0.004225403
id14938,0.018575616,0.028823249,0.95260113
id08573,0.8179584,0.012308712,0.16973285
id12254,0.15735106,0.007695825,0.8349531
id12394,0.98563015,0.008602138,0.005767724
id22657,0.97994804,0.008199502,0.0118524805
id25125,0.8916434,0.015437536,0.09291911
id05570,0.57611346,0.28858185,0.13530463
id26405,0.73865324,0.00961839,0.25172836
id25600,0.5367292,0.088169776,0.37510097
id20150,0.9520139,0.040144663,0.007841429
id24474,0.012219885,0.0047105895,0.98306954
id13890,0.036264777,0.9492321,0.014503133
id21983,0.87629986,0.049443524,0.074256666
id17383,0.8929516,0.0839692,0.023079248
id19032,0.93558985,0.049467575,0.0149425855
id11033,0.78138083,0.041832924,0.1767862
id02008,0.014569753,0.98086375,0.0045665023
id01845,0.8888305,0.10279688,0.008372546
id27128,0.630787,0.018656088,0.35055688
