image_name,target
ISIC_0052212,0.0023035421036183834
ISIC_0076545,0.058518923819065094
ISIC_0085172,0.0012520363088697195
ISIC_0086709,0.00011345032544340938
ISIC_0109568,1.47539039971889e-05
ISIC_0150363,0.000605157925747335
ISIC_0152823,0.0013205475406721234
ISIC_0154253,0.005462913308292627
ISIC_0154872,0.00010099897190229967
ISIC_0155273,0.00338917737826705
ISIC_0157923,0.03879038244485855
ISIC_0159996,0.00720212934538722
ISIC_0160455,0.1038571372628212
ISIC_0162967,0.004331329371780157
ISIC_0164329,0.03141151741147041
ISIC_0164603,0.007166058756411076
ISIC_0165273,0.028479648754000664
ISIC_0165903,0.0022666954901069403
ISIC_0166988,0.0037166199181228876
ISIC_0170059,0.2664756178855896
ISIC_0170636,0.01774568110704422
ISIC_0171235,0.0022681367117911577
ISIC_0172163,0.0007988224388100207
ISIC_0173213,0.02572518400847912
ISIC_0178744,0.00029011216247454286
ISIC_0179056,0.005167525261640549
ISIC_0181374,0.00038425344973802567
ISIC_0184482,0.01393620204180479
ISIC_0186437,0.001189623260870576
ISIC_0189694,0.03515675291419029
ISIC_0191734,0.006775585934519768
ISIC_0195699,6.754900823580101e-05
ISIC_0196694,0.023425975814461708
ISIC_0199719,0.0035142372362315655
ISIC_0204819,0.004493722692131996
ISIC_0205127,0.006379199214279652
ISIC_0206442,0.06599465012550354
ISIC_0208378,0.017579460516572
ISIC_0214186,0.0009455199469812214
ISIC_0214903,0.016003768891096115
ISIC_0221590,0.0027419482357800007
ISIC_0224429,0.006255995947867632
ISIC_0226137,0.0055092633701860905
ISIC_0229459,0.00030663629877381027
ISIC_0231465,0.26638534665107727
ISIC_0232785,0.07386951893568039
ISIC_0237636,0.07849697023630142
ISIC_0238215,0.00045272050192579627
ISIC_0239597,0.06040767580270767
ISIC_0242646,3.692481914185919e-05
ISIC_0247197,0.05404799059033394
ISIC_0247964,4.565092967823148e-05
ISIC_0250455,0.004274513106793165
ISIC_0251149,0.002817027037963271
ISIC_0260316,0.02685604989528656
ISIC_0262770,0.003246142528951168
ISIC_0266738,0.1002722978591919
ISIC_0268633,0.01151478011161089
ISIC_0272026,0.0011149042984470725
ISIC_0274382,0.03933395445346832
ISIC_0274625,0.20486795902252197
ISIC_0277320,0.0006252486491575837
ISIC_0283506,0.0006421145517379045
ISIC_0283957,0.008932731114327908
ISIC_0285157,0.00036509684287011623
ISIC_0287784,0.000244304770603776
ISIC_0293409,0.00025798327988013625
ISIC_0294170,0.054365623742341995
ISIC_0295104,0.006442679092288017
ISIC_0297595,0.012925984337925911
ISIC_0305879,0.0008164738537743688
ISIC_0315525,0.0005837587523274124
ISIC_0315631,0.001256925635971129
ISIC_0316025,0.00020797013712581247
ISIC_0316826,0.27387115359306335
ISIC_0317682,0.0024391214828938246
ISIC_0319410,0.0039292904548347
ISIC_0320013,0.012688888236880302
ISIC_0320227,0.00034955787123180926
ISIC_0323624,0.006777402013540268
ISIC_0324600,0.01671159826219082
ISIC_0325664,0.12120261043310165
ISIC_0326523,0.019601330161094666
ISIC_0330567,0.00453109759837389
ISIC_0331159,0.0022518171463161707
ISIC_0331389,0.00033206690568476915
ISIC_0332865,2.62413432210451e-05
ISIC_0333589,0.022312913089990616
ISIC_0334024,0.053388774394989014
ISIC_0338723,0.0020882831886410713
ISIC_0341298,0.002072261879220605
ISIC_0342869,0.00021981248573865741
ISIC_0347263,0.0003145251830574125
ISIC_0350875,0.10364177823066711
ISIC_0351240,0.0004189905303064734
ISIC_0351666,0.14688032865524292
ISIC_0353280,0.0027684932574629784
ISIC_0354123,0.002579395892098546
ISIC_0357043,0.029374651610851288
ISIC_0358285,0.03203937038779259
ISIC_0365216,0.0002491211052983999
ISIC_0365410,0.011004199273884296
ISIC_0366021,0.0029262600000947714
ISIC_0370008,0.001119192223995924
ISIC_0378399,0.04192819446325302
ISIC_0379931,0.0001024594675982371
ISIC_0382519,0.0027624061331152916
ISIC_0384200,0.0007229693001136184
ISIC_0384664,0.00014783930964767933
ISIC_0395456,0.030016180127859116
ISIC_0396865,0.0022789270151406527
ISIC_0397577,0.009445805102586746
ISIC_0400685,0.00143034802749753
ISIC_0401250,0.01323606725782156
ISIC_0405163,0.0932893455028534
ISIC_0405554,0.0028050346300005913
ISIC_0413247,0.005426340736448765
ISIC_0413575,0.0005705919465981424
ISIC_0420249,0.025386041030287743
ISIC_0420477,0.027311300858855247
ISIC_0422139,0.008368597365915775
ISIC_0423201,0.008666054345667362
ISIC_0429932,0.08024825900793076
ISIC_0433647,0.001552747911773622
ISIC_0434566,0.004448789171874523
ISIC_0435434,0.06616821140050888
ISIC_0437593,0.0021672495640814304
ISIC_0442290,0.004155807662755251
ISIC_0445189,0.03767574205994606
ISIC_0448195,0.0006247241981327534
ISIC_0450401,0.0028291591443121433
ISIC_0451095,0.0027676851022988558
ISIC_0455262,0.0010569385485723615
ISIC_0455456,0.00689825601875782
ISIC_0455625,0.000101548655948136
ISIC_0464200,0.15395444631576538
ISIC_0467100,5.583608526649186e-06
ISIC_0470224,0.4384564161300659
ISIC_0472796,0.02314310148358345
ISIC_0473607,0.0003126870433334261
ISIC_0474481,0.0014234308619052172
ISIC_0475341,0.061581455171108246
ISIC_0476606,0.006497424095869064
ISIC_0478571,0.00863310694694519
ISIC_0481910,0.0009546779911033809
ISIC_0482495,0.0006327893934212625
ISIC_0483469,0.001839838339947164
ISIC_0489267,0.009430506266653538
ISIC_0489729,0.00731557235121727
ISIC_0496971,0.02598881907761097
ISIC_0498374,0.0003299415693618357
ISIC_0503961,0.0031496123410761356
