id,target
800000,0.5316145220093266
800001,0.4475081393646915
800002,0.5446565357941443
800003,0.5113956448537409
800004,0.5063132722135082
800005,0.5201658156339315
800006,0.4871496379013656
800007,0.43038630948318024
800008,0.4723947665705146
800009,0.47924274481944656
800010,0.44088678822120264
800011,0.48965387984262554
800012,0.47791282180068706
800013,0.597354941032314
800014,0.48492984718006915
800015,0.4985969815974036
800016,0.4898021179595548
800017,0.49123893302076527
800018,0.5173545057797437
800019,0.5009003592784358
800020,0.5221873991231278
800021,0.5214511422039678
800022,0.5132954577526802
800023,0.4711652153222487
800024,0.4583674439672359
800025,0.5271565404070597
800026,0.5931203547403441
800027,0.4464033396365932
800028,0.5138037046500145
800029,0.5864019175606225
800030,0.5172238346885774
800031,0.5000154499343683
800032,0.5894084574338382
800033,0.5366406674489809
800034,0.5046053845683856
800035,0.4746892411846922
800036,0.4997573656420318
800037,0.529157589311763
800038,0.5304942170395269
800039,0.4203226640440527
800040,0.4599321964628312
800041,0.4682209024740806
800042,0.5159499787991727
800043,0.4256563471098492
800044,0.46895221238273477
800045,0.5034481536554115
800046,0.4194591482654321
800047,0.49822870294326477
800048,0.51628973754311
800049,0.5056301825817309
800050,0.46872639541182637
800051,0.4435063376303709
800052,0.46127693018330834
800053,0.5242168168212219
800054,0.5255479383837488
800055,0.5004468216354326
800056,0.5134165661311256
800057,0.4441632563444816
800058,0.45535817343069446
800059,0.51221643926058
800060,0.4421541765405505
800061,0.5990534956805809
800062,0.4605923870340414
800063,0.44979001656456835
800064,0.4597496246569303
800065,0.5049504375639392
800066,0.5347719011645637
800067,0.5308836697657668
800068,0.49572221806524364
800069,0.5385266361691678
800070,0.5445787699302733
800071,0.47031358604854034
800072,0.4708716276140902
800073,0.4955111057227092
800074,0.5116250005097026
800075,0.503621669642896
800076,0.524314747917314
800077,0.5280001438467397
800078,0.50737947876216
800079,0.4395682011774876
800080,0.5339028537108406
800081,0.5183109508383051
800082,0.45377883140940456
800083,0.5078568279810789
800084,0.5144419568011431
800085,0.5028129040353922
800086,0.5174203374386629
800087,0.48056449455175976
800088,0.41920912921749337
800089,0.4761511563692565
800090,0.5990534956805809
800091,0.4525200759089115
800092,0.46417328033979705
800093,0.47552901197485453
800094,0.4366144525658089
800095,0.43097914396654224
800096,0.4654423595083227
800097,0.4609684144088017
800098,0.4840232256892506
800099,0.48552819488104293
800100,0.47010500705672287
800101,0.5219643347241122
800102,0.44896725643921426
800103,0.5334630118490682
800104,0.5205896461104838
800105,0.4450195202821512
800106,0.5340530988380823
800107,0.4315574194004773
800108,0.46536482048563477
800109,0.4782241637563259
800110,0.5260229931387606
800111,0.4233781178487892
800112,0.48706619560368375
800113,0.585890926018889
800114,0.4785760357553021
800115,0.48787357738770765
800116,0.41930019196063895
800117,0.5049014414767931
800118,0.463494813891936
800119,0.5078491392052334
800120,0.5084718232088601
800121,0.4686256015960204
800122,0.42785716008695374
800123,0.5368084299037962
800124,0.46460088507316166
800125,0.48549536586946657
800126,0.4326328881330477
800127,0.47637741807264644
800128,0.5160592209482958
800129,0.4538812552976584
800130,0.4656316408279637
800131,0.573884853744854
800132,0.5019691622840868
800133,0.45560543868032155
800134,0.43061863690731406
800135,0.445909250048043
800136,0.5815579880127807
800137,0.5098559793047404
800138,0.4980684665351288
800139,0.4947069455691824
800140,0.5061934748519777
800141,0.4130718030212922
800142,0.5763109475232393
800143,0.4476200606033601
800144,0.4977726797470107
800145,0.5768633605617614
800146,0.4621043978618138
800147,0.47744851392020066
800148,0.5120316349887556
800149,0.5511587765530368
800150,0.5068084262740237
800151,0.4457400901264324
800152,0.5139050600764643
800153,0.5222494055684601
800154,0.40261600513857815
800155,0.5460841651309575
800156,0.43370889609655716
800157,0.49285329982456627
800158,0.3728602946926199
800159,0.46739640234202084
800160,0.5436421136341093
800161,0.4579537225912736
800162,0.5046920507204559
800163,0.44736279149597263
800164,0.4873084331830415
800165,0.5452263982521655
800166,0.48051159345328165
800167,0.47078078446413724
800168,0.44917738018627573
800169,0.3892826029236644
800170,0.42589074983143665
800171,0.4365342354803693
800172,0.597230327644303
800173,0.4692758298752062
800174,0.5134514931432248
800175,0.5902617892534712
800176,0.5182385124427242
800177,0.5064267214850904
800178,0.4655757657002146
800179,0.48260440160125184
800180,0.5019534035399977
800181,0.4532798815742555
800182,0.4314973118278296
800183,0.4075799257507407
800184,0.47671684199335046
800185,0.5119283950573886
800186,0.5470511281674669
800187,0.44379621583261886
800188,0.5948660720219777
800189,0.42514656134619794
800190,0.4700592412024868
800191,0.534809904904554
800192,0.4850075111350133
800193,0.4388789417795735
800194,0.44491897080263276
800195,0.5881257490130719
800196,0.4719485734150746
800197,0.5394893161260367
800198,0.5326703023417969
800199,0.4610311250229471
800200,0.4318208545621818
800201,0.5499561243688107
800202,0.4528345218763805
800203,0.44706787660474706
800204,0.5204132236677256
800205,0.5884305669987636
800206,0.5047111647816442
800207,0.5316238267782808
800208,0.49457954410399263
800209,0.484362314146861
800210,0.48629576624333026
800211,0.5186068635994083
800212,0.5167986389062231
800213,0.44773146019612
800214,0.4770404540505022
800215,0.41249152102742576
800216,0.5458213059581195
800217,0.5061841039913442
800218,0.5247530134496046
800219,0.5173947336905591
800220,0.5224287321459703
800221,0.48885267371408203
800222,0.5286401988552019
800223,0.48775770169032656
800224,0.46443570775350856
800225,0.4630480749998834
800226,0.4290469536324051
800227,0.5523840018346305
800228,0.41009177965663135
800229,0.47861546124620513
800230,0.546388850138205
800231,0.4547604667447741
800232,0.5159179661985864
800233,0.4774346462481736
800234,0.4882473548515514
800235,0.5216633180630916
800236,0.4792981525332603
800237,0.5113945455848374
800238,0.4168862966134983
800239,0.46592156327882744
800240,0.4713629846332041
800241,0.49675611497018773
800242,0.5071393451378722
800243,0.47744684293511147
800244,0.6000749345663172
800245,0.4457910360884669
800246,0.48453089642753405
800247,0.45501951820316816
800248,0.5068202619923118
800249,0.5349956248246057
800250,0.44962153244675984
800251,0.47817657337297853
800252,0.5970444760084843
800253,0.4851094033265033
800254,0.5153118404793664
800255,0.5057097950127379
800256,0.5062856513072955
800257,0.4916949293332166
800258,0.44051598341134257
800259,0.5096396338839525
800260,0.5435008883562159
800261,0.40409608294832
800262,0.43272292081331537
800263,0.5848593975310739
800264,0.4726264176012944
800265,0.493367994402929
800266,0.5032734202543344
800267,0.5494392887945083
800268,0.4522214231453307
800269,0.4440406242691706
800270,0.5118593817954205
800271,0.42852147588171263
800272,0.49441015160006063
800273,0.47717557540680827
800274,0.5257707370329021
800275,0.5123647354240736
800276,0.4329066733459277
800277,0.4656442133494693
800278,0.46333152894105256
800279,0.5299977586245673
800280,0.500768866398869
800281,0.4822865819844113
800282,0.4946098919024117
800283,0.5162957076661907
800284,0.49651179778345744
800285,0.4434007408166547
800286,0.5248306262292086
800287,0.4930323450684573
800288,0.5206267976308616
800289,0.5710878762399028
800290,0.49840792773030734
800291,0.4521663198101778
800292,0.42619366413357934
800293,0.472595713350148
800294,0.46302894165865105
800295,0.5111680660465212
800296,0.5453056417485787
800297,0.5341710676174629
800298,0.4276856206468417
800299,0.5324522514011256
800300,0.49642820101476326
800301,0.4987136000952287
800302,0.3971445076117403
800303,0.4941977835481473
800304,0.5127463649293872
800305,0.4337089668293613
800306,0.5884373578053814
800307,0.4269688507377648
800308,0.37529445165276143
800309,0.44938056254308684
800310,0.4921770711536828
800311,0.4585202172296259
800312,0.459631848850657
800313,0.5323464335464878
800314,0.5236495912991606
800315,0.5256581937141366
800316,0.5039442081406915
800317,0.49778309541914906
800318,0.463867093573094
800319,0.5529459256162925
800320,0.5067508505966246
800321,0.44446141228133884
800322,0.5340398628775064
800323,0.5174948775978871
800324,0.5887115491477971
800325,0.5094714440704663
800326,0.4846232605966861
800327,0.482684297537212
800328,0.4862568983009921
800329,0.399724830355761
800330,0.5472072989490703
800331,0.4988651792363526
800332,0.49357096212374807
800333,0.49996846853122007
800334,0.4161656773019626
800335,0.5114663580054449
800336,0.49558964998019595
800337,0.4828052621757407
800338,0.4807325092102163
800339,0.4644080550557617
800340,0.4753067603986195
800341,0.4713469647541871
800342,0.47069453247142023
800343,0.5357425643543028
800344,0.4598519791176787
800345,0.5410351760002279
800346,0.48963918780034454
800347,0.49962309909186464
800348,0.4509072740016337
800349,0.47261984461572887
800350,0.41555529849074313
800351,0.44801396138956
800352,0.509886026503788
800353,0.39935805148036785
800354,0.430193174641821
800355,0.459333203296661
800356,0.49347829901744367
800357,0.5247813245799469
800358,0.4700067946572242
800359,0.49320878773703547
800360,0.4859324207334749
800361,0.48984100736418895
800362,0.45419344841938586
800363,0.47454157060550406
800364,0.5161974242036493
800365,0.49107428247457774
800366,0.5055992886198721
800367,0.5093371094347946
800368,0.5454524160078537
800369,0.44113117961346104
800370,0.5053458928606186
800371,0.5932722946159743
800372,0.4245777146752351
800373,0.4438369147336519
800374,0.5224242873954065
800375,0.5000387507577174
800376,0.5158074027153566
800377,0.47897320872557025
800378,0.452015012545391
800379,0.546859949273159
800380,0.5151616303778862
800381,0.4918779133550294
800382,0.5751039652972514
800383,0.4549046664563316
800384,0.5069571405717891
800385,0.49893364582531813
800386,0.46076659445409923
800387,0.5251156466458521
800388,0.4810398463345913
800389,0.4191605360850883
800390,0.4972365564038011
800391,0.5533853340884821
800392,0.5370189748674447
800393,0.4943394618545521
800394,0.4515972597498278
800395,0.43807267270359923
800396,0.525417733181714
800397,0.5298296704261152
800398,0.4375650393441548
800399,0.5175433289786617
800400,0.4358371392499688
800401,0.5076388167143646
800402,0.5306532139193703
800403,0.4675874416065003
800404,0.5305839741461962
800405,0.4559690788752744
800406,0.4923348005147532
800407,0.4419303848147896
800408,0.436492562589303
800409,0.485872568218878
800410,0.46391777118370814
800411,0.45382822964928204
800412,0.4722253050806398
800413,0.5260828010454646
800414,0.5134333395446294
800415,0.5321756335737805
800416,0.3928711333099853
800417,0.5160659251080664
800418,0.5446790409517335
800419,0.48131782038089793
800420,0.47992671859795766
800421,0.45830123828994823
800422,0.44621785901544986
800423,0.46846123829702857
800424,0.42865201912876383
