id,target
800000,0.8369493698838713
800001,0.21868766125784442
800002,0.9940452522248033
800003,0.6560348505055058
800004,0.21246124084315546
800005,0.8944387470580382
800006,0.669793207993568
800007,0.31325373145521546
800008,0.4360104449790423
800009,0.27395886032598316
800010,0.06258326907576071
800011,0.255544585420471
800012,0.2247887948641347
800013,0.7562149205057314
800014,0.45404180246226333
800015,0.04262845635677434
800016,0.9396603611627568
800017,0.08855686267802296
800018,0.8457300402012184
800019,0.025844045515013465
800020,0.8286687391473915
800021,0.4541060145906789
800022,0.9579458010946728
800023,0.5877554090670924
800024,0.33710952145837936
800025,0.9704398757850012
800026,0.05124149853470483
800027,0.6003571925313115
800028,0.27474331301294164
800029,0.9103993071798837
800030,0.7438388013934372
800031,0.6558717411006961
800032,0.11390511525555519
800033,0.9894935167276454
800034,0.5999395385781076
800035,0.5587261747986962
800036,0.0619133998915605
800037,0.989363032171977
800038,0.051323201916555664
800039,0.015916035359962253
800040,0.15180699120970353
800041,0.4306780028131788
800042,0.9061720241848437
800043,0.21558924981370753
800044,0.6891346483308362
800045,0.3429896445720187
800046,0.02253145622039532
800047,0.6955880536974264
800048,0.654238804130128
800049,0.8148359522426813
800050,0.6643153628733338
800051,0.052151651119511394
800052,0.057179060758834166
800053,0.9135373373107526
800054,0.919816427104676
800055,0.676721630752547
800056,0.43665818914673465
800057,0.16264930155212975
800058,0.559909699318496
800059,0.8538765605148473
800060,0.0797376281581913
800061,0.9455289985241843
800062,0.024503442029626465
800063,0.26849382040507086
800064,0.14659133248412287
800065,0.2795044260325979
800066,0.10550119572131327
800067,0.862851525677579
800068,0.9837612045478081
800069,0.8728746645019478
800070,0.8748731113678522
800071,0.8082228210248107
800072,0.5991683820980266
800073,0.6155578267121253
800074,0.7576779334731284
800075,0.08625925768659386
800076,0.7989223289248002
800077,0.8407612712953048
800078,0.9554733388905305
800079,0.014660680214143847
800080,0.2830196142871668
800081,0.8923706427345889
800082,0.16914187987238108
800083,0.8922686748097364
800084,0.32010870350031795
800085,0.9474212704507374
800086,0.21480523264016466
800087,0.08633913935155975
800088,0.030525171995612062
