image_name,target
ISIC_0052212,1.101045e-06
ISIC_0076545,0.36259332
ISIC_0085172,5.6795525e-06
ISIC_0086709,1.8991258e-07
ISIC_0109568,0.00023249236
ISIC_0150363,4.3843975e-06
ISIC_0152823,8.30176e-06
ISIC_0154253,0.033898924
ISIC_0154872,0.00042575246
ISIC_0155273,0.0014819652
ISIC_0157923,0.010748301
ISIC_0159996,0.018180247
ISIC_0160455,0.0077265
ISIC_0162967,0.0046087056
ISIC_0164329,0.0077663753
ISIC_0164603,0.07974403
ISIC_0165273,0.006732453
ISIC_0165903,2.542561e-05
ISIC_0166988,0.00031228576
ISIC_0170059,0.3034575
ISIC_0170636,0.00011479745
ISIC_0171235,1.4040884e-06
ISIC_0172163,0.0007793575
ISIC_0173213,0.045432344
ISIC_0178744,7.215261e-06
ISIC_0179056,0.0049395994
ISIC_0181374,3.7347236e-05
ISIC_0184482,0.0001519849
ISIC_0186437,5.811716e-07
ISIC_0189694,0.0048142993
ISIC_0191734,1.1975338e-05
ISIC_0195699,7.581706e-07
ISIC_0196694,0.0002535815
ISIC_0199719,1.8545787e-05
ISIC_0204819,0.00021295494
ISIC_0205127,0.06382765
ISIC_0206442,1.0911712e-05
ISIC_0208378,0.024926279
ISIC_0214186,2.5509678e-07
ISIC_0214903,0.013291691
ISIC_0221590,0.0022037916
ISIC_0224429,2.136246e-08
ISIC_0226137,0.00022423074
ISIC_0229459,1.4092346e-05
ISIC_0231465,0.08089495
ISIC_0232785,0.004155685
ISIC_0237636,0.005160294
ISIC_0238215,1.4434088e-06
ISIC_0239597,0.18391943
ISIC_0242646,1.1675747e-06
ISIC_0247197,0.012985999
ISIC_0247964,2.0675727e-05
ISIC_0250455,0.036343716
ISIC_0251149,0.0033853333
ISIC_0260316,0.024912793
ISIC_0262770,1.10613055e-05
ISIC_0266738,0.012441425
ISIC_0268633,0.00441768
ISIC_0272026,9.912549e-07
ISIC_0274382,0.27720082
ISIC_0274625,0.30721003
ISIC_0277320,8.573486e-05
ISIC_0283506,1.6949873e-05
ISIC_0283957,0.03436262
ISIC_0285157,1.5553209e-05
ISIC_0287784,5.2660084e-07
ISIC_0293409,7.567746e-05
ISIC_0294170,0.00010467745
ISIC_0295104,3.12291e-07
ISIC_0297595,0.0005359838
ISIC_0305879,2.9379687e-06
ISIC_0315525,5.9511485e-06
ISIC_0315631,0.0022764888
ISIC_0316025,1.7338783e-06
ISIC_0316826,0.12713572
ISIC_0317682,5.230452e-05
ISIC_0319410,1.0965059e-05
